instruction,input,reference,prediction,ref_time,ref_operation,ref_target,pred_time,pred_operation,pred_target,exact_match,operation_match,target_match
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 20:53:15 - 启动应用: chrome.exe
2025-05-27 20:53:15 - 关闭应用: chrome.exe
2025-05-27 20:53:47 - 启动应用: chrome.exe
2025-05-27 20:53:48 - 关闭应用: chrome.exe
2025-05-27 20:54:19 - 启动应用: chrome.exe",2025-05-27 20:54:20 - 关闭应用: chrome.exe,2025-05-27 20:54:19 - 关闭应用: chrome.exe,2025-05-27 20:54:20,process_end,chrome.exe,2025-05-27 20:54:19,process_end,chrome.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 20:54:19 - 启动应用: chrome.exe
2025-05-27 20:54:20 - 关闭应用: chrome.exe
2025-05-27 20:54:51 - 启动应用: chrome.exe
2025-05-27 20:54:53 - 关闭应用: chrome.exe
2025-05-27 20:55:22 - 启动应用: chrome.exe",2025-05-27 20:55:23 - 关闭应用: chrome.exe,2025-05-27 20:55:24 - 关闭应用: chrome.exe,2025-05-27 20:55:23,process_end,chrome.exe,2025-05-27 20:55:24,process_end,chrome.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 21:06:45 - 启动应用: chrome.exe
2025-05-27 21:06:49 - 关闭应用: MpCmdRun.exe
2025-05-27 21:06:49 - 关闭应用: MpCmdRun.exe
2025-05-27 21:07:04 - 关闭应用: MpCmdRun.exe
2025-05-27 21:07:15 - 关闭应用: chrome.exe",2025-05-27 21:07:45 - 启动应用: chrome.exe,2025-05-27 21:07:15 - 启动应用: chrome.exe,2025-05-27 21:07:45,process_start,chrome.exe,2025-05-27 21:07:15,process_start,chrome.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 21:06:49 - 关闭应用: MpCmdRun.exe
2025-05-27 21:06:49 - 关闭应用: MpCmdRun.exe
2025-05-27 21:07:04 - 关闭应用: MpCmdRun.exe
2025-05-27 21:07:15 - 关闭应用: chrome.exe
2025-05-27 21:07:45 - 启动应用: chrome.exe",2025-05-27 21:07:54 - 关闭应用: BackgroundDownload.exe,2025-05-27 21:07:48 - 关闭应用: chrome.exe,2025-05-27 21:07:54,process_end,BackgroundDownload.exe,2025-05-27 21:07:48,process_end,chrome.exe,False,True,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 21:11:13 - 启动应用: msedge.exe
2025-05-27 21:11:18 - 启动应用: msedge.exe
2025-05-27 21:11:19 - 关闭应用: msedge.exe
2025-05-27 21:11:20 - 切换到窗口: 快乐再就业小组 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 21:11:22 - 关闭应用: msedge.exe",2025-05-27 21:11:26 - 关闭应用: msedge.exe,2025-05-27 21:11:22 - 关闭应用: msedge.exe,2025-05-27 21:11:26,process_end,msedge.exe,2025-05-27 21:11:22,process_end,msedge.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 21:11:19 - 关闭应用: msedge.exe
2025-05-27 21:11:20 - 切换到窗口: 快乐再就业小组 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 21:11:22 - 关闭应用: msedge.exe
2025-05-27 21:11:26 - 关闭应用: msedge.exe
2025-05-27 21:11:27 - 切换到窗口: 歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)",2025-05-27 21:11:30 - 启动应用: msedge.exe,2025-05-27 21:11:30 - 关闭应用: msedge.exe,2025-05-27 21:11:30,process_start,msedge.exe,2025-05-27 21:11:30,process_end,msedge.exe,False,False,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 21:12:54 - 关闭应用: msedge.exe
2025-05-27 21:12:54 - 启动应用: msedge.exe
2025-05-27 21:12:55 - 切换到窗口: 我的小组讨论 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 21:13:00 - 启动应用: msedge.exe
2025-05-27 21:13:01 - 关闭应用: msedge.exe",2025-05-27 21:13:02 - 切换到窗口: 歌手2025小组 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 21:13:01 - 启动应用: msedge.exe,2025-05-27 21:13:02,window_focus,歌手2025小组 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 21:13:01,process_start,msedge.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 21:13:01 - 关闭应用: msedge.exe
2025-05-27 21:13:02 - 切换到窗口: 歌手2025小组 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 21:13:05 - 启动应用: msedge.exe
2025-05-27 21:13:08 - 关闭应用: msedge.exe
2025-05-27 21:13:08 - 启动应用: msedge.exe",2025-05-27 21:13:09 - 切换到窗口: 听前奏猜歌名 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 21:13:10 - 关闭应用: msedge.exe,2025-05-27 21:13:09,window_focus,听前奏猜歌名 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 21:13:10,process_end,msedge.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 21:14:07 - 切换到窗口: 歌手2025小组 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 21:14:10 - 关闭应用: msedge.exe
2025-05-27 21:14:11 - 切换到窗口: 我的小组讨论 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 21:14:17 - 启动应用: msedge.exe
2025-05-27 21:14:18 - 切换到窗口: 新建标签页 和另外 29 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)",2025-05-27 21:14:22 - 切换到窗口: 哔哩哔哩 (゜-゜)つロ 干杯~-bilibili 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 21:14:19 - 启动应用: msedge.exe,2025-05-27 21:14:22,window_focus,哔哩哔哩 (゜-゜)つロ 干杯~-bilibili 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 21:14:19,process_start,msedge.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 21:22:39 - 切换到窗口: 陈楚生现场-哔哩哔哩_bilibili 和另外 30 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 21:22:46 - 切换到窗口: 外国人反应＋解读｜陈楚生《我用什么把你留住》歌手2025 第二期｜太戳心了_哔哩哔哩_bilibili 和另外 30 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 21:22:49 - 关闭应用: msedge.exe
2025-05-27 21:22:54 - 切换到窗口: 陈楚生现场-哔哩哔哩_bilibili 和另外 30 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 21:22:56 - 关闭应用: msedge.exe",2025-05-27 21:22:59 - 启动应用: msedge.exe,2025-05-27 21:22:57 - 切换到窗口: 歌手暴打芒果汁🍀梨汁赛高版升学考试宴会🎉升学宴🎉梨汁赛高版升学宴会-哔哩哔哩_bilibili 和另外 30 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 21:22:59,process_start,msedge.exe,2025-05-27 21:22:57,window_focus,歌手暴打芒果汁🍀梨汁赛高版升学考试宴会🎉升学宴🎉梨汁赛高版升学宴会-哔哩哔哩_bilibili 和另外 30 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 21:23:36 - 启动应用: chrome.exe
2025-05-27 21:23:36 - 关闭应用: chrome.exe
2025-05-27 21:23:36 - 关闭应用: msedge.exe
2025-05-27 21:24:08 - 关闭应用: chrome.exe
2025-05-27 21:24:26 - 启动应用: chrome.exe",2025-05-27 21:25:00 - 关闭应用: chrome.exe,2025-05-27 21:24:28 - 启动应用: chrome.exe,2025-05-27 21:25:00,process_end,chrome.exe,2025-05-27 21:24:28,process_start,chrome.exe,False,False,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 21:31:59 - 启动应用: msedge.exe
2025-05-27 21:32:00 - 切换到窗口: 歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 21:32:00 - 使用应用: chrome.exe (时长: 6.71秒)
2025-05-27 21:32:02 - 关闭应用: msedge.exe
2025-05-27 21:32:06 - 关闭应用: msedge.exe",2025-05-27 21:32:10 - 启动应用: msedge.exe,2025-05-27 21:32:06 - 关闭应用: msedge.exe,2025-05-27 21:32:10,process_start,msedge.exe,2025-05-27 21:32:06,process_end,msedge.exe,False,False,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 21:36:02 - 关闭应用: chrome.exe
2025-05-27 21:36:09 - 关闭应用: msedge.exe
2025-05-27 21:36:32 - 关闭应用: chrome.exe
2025-05-27 21:36:33 - 启动应用: chrome.exe
2025-05-27 21:36:58 - 切换到窗口: 视频播放 - 发展对象在线培训 - Google Chrome (应用: chrome.exe)",2025-05-27 21:36:58 - 使用应用: msedge.exe (时长: 82.49秒),2025-05-27 21:37:00 - 启动应用: chrome.exe,2025-05-27 21:36:58,app_usage,msedge.exe (时长: 82.49秒),2025-05-27 21:37:00,process_start,chrome.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 21:36:09 - 关闭应用: msedge.exe
2025-05-27 21:36:32 - 关闭应用: chrome.exe
2025-05-27 21:36:33 - 启动应用: chrome.exe
2025-05-27 21:36:58 - 切换到窗口: 视频播放 - 发展对象在线培训 - Google Chrome (应用: chrome.exe)
2025-05-27 21:36:58 - 使用应用: msedge.exe (时长: 82.49秒)",2025-05-27 21:37:27 - 启动应用: chrome.exe,2025-05-27 21:36:58 - 启动应用: chrome.exe,2025-05-27 21:37:27,process_start,chrome.exe,2025-05-27 21:36:58,process_start,chrome.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 21:36:32 - 关闭应用: chrome.exe
2025-05-27 21:36:33 - 启动应用: chrome.exe
2025-05-27 21:36:58 - 切换到窗口: 视频播放 - 发展对象在线培训 - Google Chrome (应用: chrome.exe)
2025-05-27 21:36:58 - 使用应用: msedge.exe (时长: 82.49秒)
2025-05-27 21:37:27 - 启动应用: chrome.exe",2025-05-27 21:37:29 - 关闭应用: chrome.exe,2025-05-27 21:37:27 - 切换到窗口: 视频播放 - 发展对象在线培训 - Google Chrome (应用: chrome.exe),2025-05-27 21:37:29,process_end,chrome.exe,2025-05-27 21:37:27,window_focus,视频播放 - 发展对象在线培训 - Google Chrome (应用: chrome.exe),False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 22:09:23 - 启动应用: msedge.exe
2025-05-27 22:09:24 - 启动应用: msedge.exe
2025-05-27 22:09:25 - 关闭应用: chrome.exe
2025-05-27 22:09:25 - 启动应用: msedge.exe
2025-05-27 22:09:26 - 切换到窗口: 新建标签页 和另外 30 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)",2025-05-27 22:09:43 - 启动应用: msedge.exe,2025-05-27 22:09:26 - 启动应用: msedge.exe,2025-05-27 22:09:43,process_start,msedge.exe,2025-05-27 22:09:26,process_start,msedge.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 22:13:31 - 切换到窗口: 智星云服务器之云主机使用教程简记_智星云怎么用-CSDN博客 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 22:13:31 - 使用应用: mstsc.exe (时长: 9.03秒)
2025-05-27 22:13:34 - 启动应用: msedge.exe
2025-05-27 22:13:45 - 启动应用: msedge.exe
2025-05-27 22:13:46 - 切换到窗口: 新建标签页 和另外 32 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)",2025-05-27 22:13:50 - 启动应用: msedge.exe,2025-05-27 22:13:48 - 启动应用: msedge.exe,2025-05-27 22:13:50,process_start,msedge.exe,2025-05-27 22:13:48,process_start,msedge.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 22:13:31 - 使用应用: mstsc.exe (时长: 9.03秒)
2025-05-27 22:13:34 - 启动应用: msedge.exe
2025-05-27 22:13:45 - 启动应用: msedge.exe
2025-05-27 22:13:46 - 切换到窗口: 新建标签页 和另外 32 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 22:13:50 - 启动应用: msedge.exe",2025-05-27 22:13:51 - 启动应用: msedge.exe,2025-05-27 22:13:50 - 关闭应用: msedge.exe,2025-05-27 22:13:51,process_start,msedge.exe,2025-05-27 22:13:50,process_end,msedge.exe,False,False,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 22:29:53 - 启动应用: chrome.exe
2025-05-27 22:30:23 - 关闭应用: chrome.exe
2025-05-27 22:30:53 - 启动应用: chrome.exe
2025-05-27 22:31:23 - 启动应用: chrome.exe
2025-05-27 22:31:25 - 关闭应用: chrome.exe",2025-05-27 22:31:54 - 关闭应用: chrome.exe,2025-05-27 22:31:26 - 启动应用: chrome.exe,2025-05-27 22:31:54,process_end,chrome.exe,2025-05-27 22:31:26,process_start,chrome.exe,False,False,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 22:34:08 - 使用应用: mstsc.exe (时长: 324.35秒)
2025-05-27 22:34:09 - 启动应用: msedge.exe
2025-05-27 22:34:11 - 启动应用: msedge.exe
2025-05-27 22:34:11 - 切换到窗口: 新建标签页 和另外 33 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 22:34:14 - 切换到窗口: 网络通 和另外 33 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)",2025-05-27 22:34:17 - 关闭应用: msedge.exe,2025-05-27 22:34:14 - 关闭应用: msedge.exe,2025-05-27 22:34:17,process_end,msedge.exe,2025-05-27 22:34:14,process_end,msedge.exe,False,True,True
